Actual,Predicted,Difference
9.99,9.173846,0.8161537551879885
26.86,26.710487,0.14951263427734318
70.7,71.24381,-0.5438125610351534
49.9,54.92491,-5.024911499023439
33.8,34.17878,-0.3787796020507841
32.84,32.88218,-0.04217926025390284
39.78,38.66077,1.1192295837402355
36.3,37.1332,-0.8332015991210966
23.52,24.036434,-0.5164341735839848
59.89,60.90879,-1.0187905883789057
56.34,54.63794,1.7020605468750034
29.75,28.964924,0.7850761413574219
25.46,26.55688,-1.0968809509277335
17.57,16.322357,1.2476428222656253
42.62,42.229507,0.39049255371093494
27.68,27.767454,-0.08745414733886747
52.42,50.392967,2.027032775878908
39.42,40.367184,-0.9471836853027327
20.73,24.194714,-3.4647135925292964
33.08,35.04376,-1.963758392333986
32.24,32.09067,0.14932846069336136
42.23,41.156406,1.0735935974121062
15.04,13.20315,1.8368502044677726
15.44,15.764654,-0.32465415954589893
33.3,33.37759,-0.07759017944336222
31.35,33.525013,-2.1750129699707017
21.65,22.07447,-0.42447052001953267
30.88,31.213709,-0.33370887756347756
79.3,77.07444,2.225559997558591
39.94,40.053165,-0.1131654357910179
26.06,27.53773,-1.4777292633056653
11.48,10.919818,0.5601820755004887
33.42,33.77791,-0.3579083251953108
56.14,55.71245,0.42755187988281307
64.3,64.43305,-0.1330520629882841
40.15,40.626816,-0.4768157958984389
13.12,14.510957,-1.3909567642211922
42.64,42.144753,0.4952474975585943
39.06,39.311066,-0.2510656738281227
9.45,11.330059,-1.8800590515136726
56.4,56.98672,-0.5867210388183608
34.29,34.524902,-0.23490234375000085
17.34,17.70968,-0.3696805572509767
12.47,12.015515,0.45448467254638736
42.29,42.187424,0.10257629394531165
35.86,36.164097,-0.3040968322753912
30.96,27.799032,3.16096778869629
36.8,37.16794,-0.36793823242187784
9.69,10.961305,-1.271304664611817
16.89,18.878147,-1.98814712524414
15.62,15.374156,0.24584400177001875
33.31,33.37759,-0.0675901794433571
35.08,34.18209,0.8979092407226545
18.29,19.183054,-0.8930539703369149
73.3,74.020424,-0.7204238891601591
15.57,15.476774,0.0932257843017581
24.99,22.571459,2.418541183471678
39.36,39.374046,-0.014046325683594318
48.85,46.74626,2.103738403320314
26.26,23.727102,2.5328977203369156
53.52,52.617958,0.9020419311523469
31.18,30.915398,0.26460235595703097
54.32,52.65386,1.6661418151855472
42.64,42.144753,0.4952474975585943
29.55,27.446703,2.1032970428466804
51.04,53.198315,-2.1583146667480477
12.64,14.289747,-1.6497472381591791
6.28,4.7601995,1.5198004531860354
13.82,14.022323,-0.2023226547241208
41.15,42.145035,-0.9950347900390639
27.92,26.384361,1.535638732910158
53.66,53.261543,0.39845672607421534
44.61,44.256676,0.3533242797851557
55.55,55.60398,-0.05398101806640909
42.35,43.211323,-0.8613227844238267
37.72,38.647785,-0.9277851867675793
27.68,27.621716,0.05828445434570284
39.4,38.409973,0.9900268554687486
41.67,40.937057,0.7329425048828142
45.3,45.678425,-0.37842483520508097
44.39,42.78815,1.601849212646485
9.01,15.192458,-6.182458152770996
44.28,43.40108,0.878918914794923
40.39,40.54041,-0.15040908813476506
32.96,32.90812,0.0518807983398446
23.52,24.036434,-0.5164341735839848
35.75,38.273872,-2.5238723754882812
15.57,16.179466,-0.6094662475585935
15.09,14.455008,0.6349924468994139
36.45,37.204895,-0.7548950195312472
30.12,30.751415,-0.6314152526855459
24.89,26.737747,-1.847747192382812
39.38,40.30227,-0.9222689819335912
68.1,67.4186,0.6813980102539006
32.1,33.361164,-1.2611640930175767
31.74,31.576181,0.16381858825683437
29.39,30.3742,-0.984200820922851
56.7,56.88472,-0.18471984863280966
24.92,25.20233,-0.2823296356201155
10.09,10.308946,-0.21894565582275405
56.1,54.098846,2.0011535644531264
36.56,34.649,1.9110017395019554
37.27,32.011738,5.258262176513675
14.8,16.835526,-2.035525512695312
25.08,25.325014,-0.24501411437988452
11.47,11.926303,-0.4563029098510736
10.79,10.413528,0.37647155761718665
74.7,72.30306,2.396937561035159
49.19,50.440563,-1.2505632019042991
59.2,59.427902,-0.22790222167968466
19.42,18.40418,1.0158194732666033
15.53,15.909924,-0.3799235534667975
45.71,41.25935,4.450650177001954
24.05,24.41264,-0.36263961791992116
32.4,32.99878,-0.5987792968750014
38.46,38.660835,-0.2008352661132804
45.85,43.151886,2.6981140136718764
33.42,33.77791,-0.3579083251953108
30.08,32.343895,-2.2638949584960955
25.02,30.884226,-5.8642258453369145
32.53,31.940445,0.5895550537109386
36.97,38.91527,-1.9452717590332043
55.83,57.06672,-1.236719055175783
11.47,14.052054,-2.5820544052124017
17.6,18.348024,-0.7480243682861314
43.38,41.80959,1.5704106140136744
17.54,18.845667,-1.3056668853759774
26.06,23.646322,2.413677749633788
27.77,29.319128,-1.5491280364990239
24.5,23.81882,0.6811790466308594
30.85,32.849033,-1.9990333557128892
41.41,41.510265,-0.10026535034180029
57.6,56.653557,0.9464431762695327
48.4,46.986782,1.4132179260253892
19.35,20.559566,-1.209566497802733
10.54,10.484411,0.05558876037597571
7.51,6.6746807,0.8353192901611326
24.39,25.06588,-0.6758798217773432
32.11,32.298122,-0.18812240600585994
62.5,61.711952,0.7880477905273438
66.7,67.718155,-1.0181549072265597
9.74,10.296455,-0.556455383300781
40.93,42.116405,-1.1864054870605472
31.35,33.552883,-2.202883148193358
36.59,37.79609,-1.2060891723632778
37.27,39.586872,-2.316872100830075
46.68,53.28608,-6.6060794067382815
17.37,18.181143,-0.8111428070068349
20.08,20.623947,-0.5439471435546892
74.5,75.93072,-1.4307174682617188
36.44,34.652058,1.7879423522949196
30.57,31.256622,-0.6866223144531247
64.9,66.82772,-1.927720642089838
16.5,16.86282,-0.3628196716308594
21.54,25.014936,-3.4749364471435555
14.2,15.132783,-0.9327829360961921
48.97,49.456703,-0.4867031860351574
44.14,44.026794,0.11320556640625057
33.01,33.585804,-0.5758039855957051
66.0,65.95919,0.04080963134765625
34.2,33.96959,0.23041076660156534
24.24,24.748604,-0.5086038208007828
37.68,39.86702,-2.187019653320313
26.77,27.240774,-0.47077415466308636
37.81,38.24938,-0.43937820434570085
39.58,39.87434,-0.2943400573730486
37.36,37.855667,-0.49566711425781307
29.41,29.172445,0.2375547027587892
19.01,18.915668,0.09433151245117344
46.24,45.196724,1.0432760620117207
60.2,60.953117,-0.7531173706054659
10.39,12.398971,-2.0089706039428705
29.55,29.491598,0.05840187072753977
37.33,36.128338,1.2016621398925764
55.16,54.230675,0.9293252563476528
27.34,27.947842,-0.6078416442871095
40.93,41.346413,-0.41641265869140653
40.86,39.29863,1.561370239257812
11.39,10.532889,0.8571106338500982
25.56,24.372108,1.1878915405273425
17.54,17.246487,0.2935133361816398
15.42,15.407728,0.012271804809570241
26.23,26.667812,-0.43781234741210895
29.89,28.91713,0.9728704833984381
37.91,37.932518,-0.02251800537109716
18.13,17.233383,0.8966168212890615
21.29,19.081625,2.208375015258788
57.22,57.46992,-0.249921112060548
11.65,12.1113,-0.46130046844482386
31.27,31.321548,-0.051548461914062926
33.4,33.08288,0.31712188720702983
50.94,50.993893,-0.05389266967773665
13.4,16.474066,-3.074065780639648
68.3,67.12117,1.1788299560546847
39.66,39.902447,-0.24244674682617529
31.64,31.994541,-0.35454116821289006
44.86,42.46567,2.394328460693359
17.54,17.963295,-0.4232949829101571
22.35,24.60059,-2.250589752197264
29.16,29.579943,-0.41994270324707017
43.8,42.940807,0.8591926574707003
32.76,32.75077,0.00922943115234176
42.55,41.441044,1.1089561462402315
38.11,38.08865,0.021350250244140057
6.88,6.8719616,0.008038406372070206
47.4,45.55004,1.8499588012695298
6.94,6.7926702,0.14732975006103555
39.16,39.143696,0.016304168701168464
33.05,33.02343,0.026570129394528408
33.61,30.846754,2.7632459259033197
64.02,63.243294,0.7767062377929648
36.64,38.95459,-2.3145898437499994
39.0,38.66791,0.3320884704589844
4.9,5.6680813,-0.7680812835693356
11.41,10.558268,0.8517324066162111
48.28,44.37085,3.909150390625001
67.87,66.08518,1.7848178100585983
20.73,20.100723,0.6292767333984379
44.3,44.671616,-0.37161560058594034
29.07,29.845953,-0.7759529876708982
23.74,24.985088,-1.2450883483886734
61.46,59.025578,2.4344224548339852
30.22,33.118504,-2.8985035705566418
68.75,66.88121,1.8687896728515625
27.87,27.320396,0.5496035766601572
38.46,38.0546,0.4054002380371102
29.73,29.60437,0.12562988281250043
22.93,22.256372,0.6736275482177732
20.28,19.050035,1.2299645233154308
23.84,23.552044,0.287956085205078
19.99,20.080383,-0.09038330078125156
16.11,15.466118,0.6438821411132807
18.28,19.183054,-0.9030539703369129
21.86,21.343695,0.516305313110351
33.76,33.79517,-0.035169830322267615
32.04,31.21635,0.8236494445800773
67.11,66.25046,0.8595422363281244
39.3,40.83882,-1.5388214111328153
38.5,37.919796,0.5802040100097656
17.24,16.376953,0.8630468749999984
67.8,65.91178,1.888218688964841
25.57,25.859102,-0.28910224914550753
38.41,37.766052,0.6439477539062466
21.07,20.779854,0.29014617919921903
12.45,12.767158,-0.31715755462646555
38.8,39.09592,-0.29592056274414347
25.1,29.019667,-3.9196666717529283
17.95,17.86616,0.08384056091308523
33.06,32.408047,0.6519532775878929
26.15,26.39704,-0.24703941345214986
18.13,15.052389,3.077610855102538
34.9,36.58514,-1.6851402282714858
26.91,27.082817,-0.1728170776367186
19.52,20.962969,-1.4429688262939457
27.92,28.013361,-0.09336097717284986
13.22,14.044775,-0.8247750091552728
8.37,8.115116,0.2548838806152336
54.77,56.323566,-1.553566436767575
18.2,18.278559,-0.07855873107910227
46.23,46.64251,-0.4125094604492219
30.39,30.33962,0.05037940979003963
15.61,17.124372,-1.5143724822998053
58.78,59.97107,-1.1910693359374989
34.24,32.82797,1.4120314025878926
39.49,40.491444,-1.0014436340332011
31.42,31.039803,0.38019744873047046
24.54,26.245737,-1.705737075805665
44.3,44.222683,0.07731704711913778
42.13,42.556915,-0.42691528320312244
12.79,10.956073,1.8339271926879874
30.65,30.984573,-0.3345733642578139
26.85,26.322538,0.5274616241455092
32.72,33.74875,-1.0287487792968761
25.22,23.985199,1.2348010253906239
36.94,37.955254,-1.015253601074221
43.25,42.86844,0.381561279296875
54.1,52.988007,1.1119934082031264
37.17,37.19369,-0.02369125366210767
52.61,54.229305,-1.619305267333985
31.38,32.714657,-1.3346568298339854
24.28,25.457014,-1.1770140838623036
23.64,25.321363,-1.6813634490966791
40.76,40.955193,-0.19519256591797074
41.72,41.1987,0.5213000488281239
19.11,18.808487,0.30151306152343693
31.87,33.342434,-1.4724339294433584
7.75,7.810173,-0.06017303466796875
66.1,64.40182,1.6981826782226506
52.12,53.183502,-1.0635021972656276
23.74,24.222878,-0.4828775024414078
13.54,14.462985,-0.9229850387573251
40.29,44.589573,-4.2995729064941415
47.22,47.92339,-0.7033894348144543
53.58,53.76679,-0.18678848266601733
48.72,49.100708,-0.38070800781250114
44.64,41.638756,3.001244201660157
41.68,42.011993,-0.3319934082031253
8.49,11.975058,-3.4850576019287107
33.7,33.517204,0.1827957153320341
44.52,44.204628,0.3153720092773469
54.9,54.981186,-0.08118591308593892
9.87,10.797724,-0.9277237701416023
47.97,50.02702,-2.057019500732423
20.42,19.925959,0.49404136657715014
64.9,65.067924,-0.16792449951171307
18.03,16.891113,1.1388867187500011
14.6,16.263813,-1.6638130187988285
42.13,42.253704,-0.12370407104491932
15.42,15.385767,0.034233016967773366
48.7,49.10875,-0.40874938964843466
39.05,39.351273,-0.30127258300781534
47.81,45.044704,2.765295562744143
76.8,78.123985,-1.3239852905273466
50.46,52.216667,-1.756667175292968
9.85,7.4111137,2.4388862609863278
59.0,58.715572,0.2844276428222656
24.48,25.440046,-0.9600463104248043
37.23,37.793987,-0.563987274169925
22.32,21.358543,0.9614566040039065
42.42,42.779915,-0.35991485595702954
33.12,34.24749,-1.1274899291992213
12.46,12.085671,0.3743285751342782
55.51,51.764606,3.74539352416992
24.0,24.286232,-0.28623199462890625
36.94,39.241104,-2.3011041259765648
33.21,33.23912,-0.029120483398436647
15.36,14.065975,1.294024810791015
38.7,37.733734,0.9662658691406278
29.93,25.75557,4.174430541992187
44.09,43.8763,0.21369918823242529
50.24,48.71877,1.5212309265136739
38.02,42.791492,-4.7714924621582
31.18,31.61593,-0.43593055725097685
45.3,45.678425,-0.37842483520508097
40.68,39.87447,0.8055302429199216
48.67,48.29366,0.3763407897949236
17.82,18.135038,-0.3150383758544919
24.45,23.139456,1.3105442047119134
22.63,24.044857,-1.4148570251464854
67.31,64.39997,2.910028991699221
32.9,32.672234,0.22776641845702983
14.31,14.135372,0.17462783813476612
57.92,58.820366,-0.900365905761717
65.91,64.67762,1.2323800659179653
61.92,62.332897,-0.41289718627929517
22.9,44.04642,-21.146421051025392
31.9,32.516247,-0.6162467956542983
15.82,15.38433,0.43567020416259794
61.89,64.85916,-2.9691613769531244
12.46,12.085671,0.3743285751342782
61.24,61.921295,-0.681295166015623
33.04,34.74102,-1.7010202026367196
41.1,41.942448,-0.8424476623535142
18.0,19.262005,-1.2620048522949219
53.69,51.71326,1.976739349365232
41.64,41.577145,0.0628553771972662
32.07,29.574888,2.495111770629883
53.46,53.094105,0.3658952331542977
52.01,42.791492,9.218507537841795
39.38,40.495457,-1.115456695556638
46.8,47.68871,-0.888709259033206
63.53,65.77487,-2.244871826171874
33.8,35.588303,-1.7883026123046903
8.0,6.989828,1.010171890258789
15.34,13.6026535,1.737346496582031
13.71,11.433467,2.276533088684083
31.35,30.363367,0.9866329193115249
42.33,45.12511,-2.795110626220705
21.91,23.233591,-1.323591079711914
27.53,26.318663,1.211337356567384
23.08,21.422667,1.657333450317381
39.15,41.044834,-1.894834136962892
22.14,20.545055,1.5949446105957037
41.54,42.020733,-0.4807328796386727
41.54,41.58926,-0.04926010131836023
43.38,42.94148,0.4385212707519557
44.61,44.256676,0.3533242797851557
32.01,29.27066,2.739339599609373
40.06,39.0033,1.0567002868652366
38.61,38.273872,0.3361276245117182
40.87,40.9428,-0.07279861450195568
45.08,44.477753,0.6022473144531233
10.34,11.025634,-0.6856338119506837
37.43,37.25334,0.17665832519531222
14.54,13.857383,0.6826172256469718
36.96,36.366814,0.5931863403320321
25.1,24.166048,0.9339519500732436
35.34,35.750614,-0.4106141662597622
24.0,23.813456,0.18654441833496094
27.83,27.268997,0.5610028076171858
