Actual,Predicted,Difference
37.81,37.72291,0.0870881652832054
78.8,78.69273,0.10726623535155966
40.93,41.137676,-0.20767623901367216
21.5,21.805565,-0.30556488037109375
50.53,49.925396,0.6046040344238293
14.4,13.941915,0.4580854415893558
4.83,4.005545,0.8244548606872559
41.2,41.59701,-0.39701156616210653
26.14,26.386976,-0.24697624206542912
71.3,67.972435,3.3275650024414034
39.64,37.318523,2.3214765930175787
17.22,16.031334,1.1886660766601551
52.2,49.7818,2.418200683593753
39.29,39.264725,0.025275268554686647
25.48,22.623869,2.8561310577392582
23.79,23.47154,0.31845954895019446
35.3,33.313652,1.9863479614257784
28.63,28.960052,-0.330052490234376
33.49,34.8743,-1.384298095703123
51.86,51.420036,0.4399636840820307
47.74,47.445633,0.2943670654296895
33.94,35.546818,-1.606817779541018
17.84,20.848156,-3.008155975341797
22.44,21.920744,0.5192560577392591
60.28,60.338287,-0.05828735351562386
35.36,30.762184,4.597815856933593
29.22,28.355688,0.8643119049072254
23.7,23.39185,0.30815048217773366
56.83,56.58121,0.24878890991210767
39.09,38.583908,0.5060919189453159
24.28,23.979172,0.30082824707031364
15.87,14.569499,1.3005009841918937
4.78,5.1144342,-0.3344342422485349
6.47,6.1041045,0.3658954811096189
44.87,44.71642,0.15358078002929432
52.3,52.01824,0.2817581176757784
36.45,37.475307,-1.0253074645996065
56.5,56.485947,0.0140533447265625
11.96,11.056559,0.9034413909912118
33.56,34.604317,-1.044316711425779
57.21,57.221333,-0.011332550048827272
31.81,31.900723,-0.09072250366211065
9.74,9.935221,-0.19522071838378885
37.44,36.30501,1.1349882507324196
32.33,32.44023,-0.1102313232421892
38.89,38.83135,0.05865158081054744
37.43,37.48666,-0.05666000366210966
43.57,43.540455,0.02954513549804716
13.46,13.285131,0.17486854553222742
32.63,32.917313,-0.28731262207030994
24.1,24.109053,-0.009052658081053266
40.86,41.363197,-0.5031973266601568
53.39,51.179016,2.2109838867187506
12.18,12.183268,-0.0032675933837893467
38.33,37.840004,0.48999603271484204
31.25,31.422773,-0.1727733612060547
74.17,74.5589,-0.3888989257812483
40.23,37.59037,2.6396298217773406
25.2,24.664244,0.5357563018798821
74.19,73.63083,0.5591711425781227
50.6,49.04578,1.5542198181152358
31.42,31.411207,0.008792800903322018
51.43,52.718567,-1.2885668945312503
33.72,33.46967,0.25033065795898324
56.63,56.589016,0.04098403930664318
22.49,23.848557,-1.358556518554689
66.78,67.80841,-1.0284106445312489
58.8,58.662766,0.13723449707030966
21.18,20.95692,0.22307937622070284
38.77,39.447647,-0.6776470947265594
39.46,39.45389,0.006108245849610228
19.77,19.754036,0.015964050292968324
79.99,78.65861,1.3313925170898386
36.99,37.8651,-0.8751008605957011
40.66,39.331203,1.3287965393066372
38.7,38.968914,-0.26891403198241903
12.73,12.772685,-0.04268505096435504
19.77,19.43959,0.3304095458984371
59.59,59.36988,0.22011932373047216
19.69,18.962889,0.7271112823486341
25.72,26.85909,-1.139090805053712
63.4,63.069748,0.3302520751953111
51.72,50.955814,0.7641856384277332
53.72,54.267403,-0.5474026489257824
17.2,16.984152,0.21584815979003835
24.34,24.22787,0.11212905883789048
49.2,49.03992,0.16007919311523722
13.29,13.247621,0.04237941741943274
20.92,20.56806,0.35194007873535327
48.15,47.165176,0.9848236083984361
26.97,27.286083,-0.316083221435548
71.99,71.88285,0.10714935302733863
33.36,32.766426,0.5935739135742182
69.3,69.38972,-0.08971710205078409
21.78,22.226574,-0.44657394409179574
18.42,17.760864,0.6591357421875017
33.7,33.964363,-0.2643630981445284
66.6,66.76078,-0.16078033447266193
35.85,37.023895,-1.1738952636718736
21.95,21.583946,0.36605377197265554
73.7,73.52016,0.17984313964844034
23.52,24.28957,-0.7695698547363286
40.71,38.81773,1.892270050048829
37.43,37.33697,0.09302871704101534
52.45,52.760887,-0.3108871459960909
38.56,37.264107,1.295893249511721
35.23,35.23323,-0.0032305908203156264
37.42,36.70991,0.7100886535644548
34.56,34.66101,-0.10101074218749773
74.36,74.29632,0.06368194580078068
71.7,71.6096,0.09040374755859659
33.96,34.2935,-0.333498992919921
43.7,43.1025,0.5974990844726591
50.51,50.55388,-0.04387878417968949
29.23,29.484447,-0.25444747924804645
36.3,35.387802,0.9121978759765597
54.6,54.4826,0.11739883422851705
33.4,33.019035,0.38096466064452983
44.4,44.266747,0.13325347900390483
65.2,65.59776,-0.39776306152343466
20.77,21.158667,-0.38866661071777386
42.92,43.235394,-0.31539352416992017
19.93,18.600142,1.329858474731445
25.61,25.545422,0.06457839965820256
37.26,37.22813,0.031869659423826135
55.2,55.53145,-0.33144836425780966
42.14,42.118137,0.021862640380859943
39.45,39.48806,-0.03805999755859091
10.03,10.031883,-0.0018832397460943895
43.7,43.146893,0.553107452392581
31.88,31.940884,-0.06088363647461037
59.8,59.780754,0.019245910644528408
29.72,29.71459,0.005409927368162926
41.93,42.57272,-0.6427195739746097
15.69,15.961128,-0.27112823486328175
49.77,49.10153,0.6684718322753938
7.84,8.133999,-0.2939988708496095
33.72,33.8722,-0.1522000122070324
52.52,53.643475,-1.1234745788574187
13.57,13.720822,-0.1508223342895505
44.42,49.381573,-4.96157272338867
17.24,17.660965,-0.42096496582031406
47.71,46.9006,0.8093995666503915
21.16,20.69339,0.46661010742187514
32.25,32.092705,0.15729522705078125
61.99,61.751606,0.23839401245117386
46.93,47.10545,-0.17544967651367216
6.81,6.9355936,-0.1255936050415043
21.86,21.125465,0.7345346069335932
17.96,17.93143,0.028569183349610228
31.02,30.227966,0.7920336914062496
45.37,44.0999,1.27010070800781
21.82,21.561218,0.2587817382812503
18.91,18.468508,0.44149223327636733
10.54,10.585374,-0.04537387847900476
43.58,43.707367,-0.1273669433593767
56.61,56.623604,-0.013603820800781818
51.02,49.381573,1.6384272766113313
40.56,40.341507,0.21849304199218977
29.07,29.13568,-0.0656792449951169
72.1,70.26488,1.8351226806640568
24.44,24.507607,-0.06760650634765497
32.77,33.173782,-0.4037823486328094
55.65,55.72591,-0.07591018676757955
28.6,28.56765,0.03235015869140767
51.73,51.777702,-0.047702331542971876
56.06,55.720802,0.339197692871096
31.12,31.341835,-0.22183502197265526
22.95,23.209618,-0.25961761474609446
41.37,41.265434,0.10456573486327869
43.06,42.453377,0.606623229980471
15.09,15.233909,-0.14390865325927749
45.08,45.555298,-0.4752978515625017
43.01,42.58987,0.42012954711913864
24.9,25.55424,-0.6542392730712905
47.28,47.491722,-0.2117221069335926
23.25,23.37913,-0.12912940979003906
21.75,22.398647,-0.6486473083496094
39.59,39.479897,0.11010345458984716
20.97,20.110613,0.8593871307373036
17.44,17.091331,0.34866851806640753
21.26,21.968155,-0.7081549072265609
39.7,38.57195,1.1280509948730497
9.56,9.259182,0.3008180236816411
25.18,25.542988,-0.3629878234863284
21.06,21.025536,0.03446441650390497
17.96,17.29753,0.6624707794189462
33.95,33.76645,0.18355102539062784
11.36,10.710026,0.6499742126464838
31.97,31.850563,0.11943695068359261
12.18,13.119198,-0.9391978454589847
29.45,31.676601,-2.22660140991211
42.7,42.978786,-0.27878646850585653
33.66,31.747494,1.9125062561035122
41.05,41.24608,-0.19607849121094034
7.72,7.3873105,0.3326894950866697
39.3,39.314877,-0.014876556396487217
33.69,32.7672,0.9227995300292946
29.0,29.755602,-0.7556018829345703
66.9,66.363495,0.5365051269531307
10.73,11.085888,-0.35588790893554645
39.32,39.730167,-0.41016738891601534
12.55,11.698582,0.8514183044433601
59.09,57.53006,1.5599401855468784
50.7,50.20956,0.49043960571289347
27.22,27.779194,-0.5591938781738293
12.05,11.436007,0.6139934539794929
61.07,56.84404,4.225960083007813
46.39,44.668755,1.7212454223632818
45.7,44.80956,0.8904411315917997
28.99,28.785517,0.20448326110839687
42.8,42.63731,0.16268997192382528
35.96,36.814095,-0.8540945434570304
37.27,37.35941,-0.0894093322753875
38.63,39.054504,-0.42450439453124744
13.2,13.514226,-0.31422595977783274
27.23,27.479605,-0.2496047210693355
34.49,34.154266,0.335733642578127
43.7,43.14279,0.5572082519531278
54.9,55.586426,-0.6864257812500014
28.02,28.799397,-0.7793965148925786
33.09,33.619442,-0.529441986083981
39.44,39.90344,-0.46343856811523665
53.1,52.899975,0.20002517700195455
39.0,39.314327,-0.3143272399902344
59.3,57.44141,1.8585899353027315
22.84,23.408525,-0.5685254669189455
62.94,62.335186,0.6048139953613259
13.29,12.943836,0.346163787841796
32.92,33.62025,-0.7002507019042952
13.52,13.940045,-0.4200453567504887
49.8,49.45644,0.34356002807616903
53.77,51.326374,2.443625946044925
35.34,36.015736,-0.6757356262206997
52.96,54.39604,-1.4360418701171866
24.85,24.648348,0.2016521453857436
32.72,33.43929,-0.7192890930175793
15.52,15.499512,0.020488281249999574
14.14,13.778344,0.3616558456420904
26.4,26.57383,-0.17382965087890767
16.88,18.51283,-1.6328307342529307
9.73,10.716203,-0.9862027359008785
25.18,25.127232,0.05276840209960909
36.35,36.43181,-0.08180847167968608
21.48,21.70745,-0.22745086669921832
19.42,18.683275,0.7367247772216814
37.17,37.489124,-0.3191242980957014
30.14,30.447685,-0.3076852416992182
32.66,31.122154,1.5378457641601528
27.42,27.132652,0.28734771728515796
52.91,51.49368,1.4163209533691372
20.59,20.634647,-0.04464736938476577
50.08,51.22478,-1.1447810363769548
31.45,30.676123,0.7738773345947259
30.23,31.08711,-0.8571105194091793
40.57,40.275543,0.2944567871093753
40.87,40.879143,-0.009142761230471308
8.06,8.107886,-0.047886314392089346
57.23,57.293125,-0.06312515258789375
32.88,33.772865,-0.8928652954101537
8.54,8.496015,0.043985404968260866
18.02,18.945885,-0.9258847045898442
51.26,51.24504,0.01495910644531051
41.94,42.04219,-0.10219055175781477
35.23,35.13705,0.0929493713378875
32.85,32.371098,0.4789024353027358
25.89,26.266125,-0.3761247253417963
55.6,54.00064,1.5993591308593764
38.22,38.225636,-0.005635528564454262
40.86,40.26652,0.5934785461425776
33.19,33.075428,0.1145719909667946
55.64,56.030094,-0.39009414672851506
36.35,36.302807,0.047193145751954546
37.96,38.785145,-0.8251448059082023
75.5,75.80287,-0.3028717041015625
37.8,38.854282,-1.0542823791503935
22.53,22.365704,0.16429641723632926
40.15,40.82628,-0.6762786865234389
31.54,30.969734,0.5702658081054679
23.51,22.171597,1.3384034729003922
25.37,25.67923,-0.309229736328124
65.7,66.26161,-0.5616119384765597
68.5,68.35432,0.14568328857421875
52.82,53.25576,-0.43576019287109347
39.6,40.374943,-0.7749427795410142
29.59,29.262356,0.3276441955566405
27.63,27.853857,-0.22385704040527443
64.9,64.89382,0.006178283691411934
55.5,57.135937,-1.6359367370605469
44.03,45.079636,-1.0496356201171864
11.85,12.405886,-0.5558856964111332
9.13,8.595866,0.5341337966918953
17.17,16.112738,1.0572623443603533
28.94,29.098047,-0.15804725646972528
44.33,44.138836,0.19116409301757642
43.5,43.592087,-0.0920867919921875
15.05,15.647244,-0.5972444534301751
46.23,44.821228,1.4087719726562469
10.76,11.812962,-1.0529615783691408
32.4,32.592686,-0.19268569946289205
26.92,26.932701,-0.012701110839842045
14.7,14.99097,-0.29096965789794993
35.57,36.50838,-0.9383808898925778
41.16,41.663628,-0.5036276245117222
30.44,31.953411,-1.5134111022949206
60.95,60.874256,0.07574386596679972
38.6,38.256115,0.34388504028320455
9.99,10.420173,-0.43017269134521463
26.86,26.838045,0.02195487976074162
70.7,70.5071,0.1928970336914091
49.9,53.14146,-3.2414604187011733
33.8,34.7024,-0.9024002075195341
32.84,33.145435,-0.3054353332519497
39.78,38.84899,0.9310086059570324
36.3,36.83678,-0.536780548095706
23.52,23.239544,0.2804560852050777
59.89,60.064575,-0.17457519531249943
56.34,55.305096,1.0349043273925815
29.75,29.79967,-0.04966926574707031
25.46,26.022701,-0.5627012634277335
17.57,16.7969,0.7731002044677737
42.62,42.328255,0.2917453002929662
27.68,27.726662,-0.046661682128906534
52.42,51.888268,0.531732482910158
39.42,40.08327,-0.6632710266113264
20.73,22.772013,-2.0420127105712886
33.08,33.59121,-0.5112094116210955
32.24,32.105114,0.13488601684570511
42.23,42.093124,0.13687561035155937
15.04,14.339764,0.7002363586425773
15.44,15.008804,0.431195678710937
33.3,33.311428,-0.011428070068362217
31.35,32.134037,-0.7840370178222642
21.65,21.862896,-0.2128959655761733
30.88,30.852013,0.027987365722655255
79.3,79.6527,-0.3527023315429716
39.94,40.499805,-0.5598054504394554
26.06,27.645645,-1.5856451416015638
11.48,11.407682,0.07231758117675824
33.42,33.49115,-0.0711499023437483
56.14,55.487484,0.6525160217285162
64.3,64.0642,0.2357986450195284
40.15,40.43901,-0.2890106201171889
13.12,14.478695,-1.3586949157714852
42.64,42.483654,0.1563459777832037
39.06,38.967506,0.09249359130859602
9.45,11.047069,-1.5970685958862312
56.4,57.06336,-0.663358306884767
34.29,34.673717,-0.3837174987792977
17.34,17.451553,-0.11155334472656264
12.47,12.495192,-0.025191574096679048
42.29,42.734024,-0.44402404785156335
35.86,35.988388,-0.12838806152343807
30.96,29.881424,1.0785760498046884
36.8,36.44448,0.3555191040039034
9.69,9.926665,-0.2366653060913091
16.89,18.18482,-1.2948201751708979
15.62,15.748872,-0.1288718032836922
33.31,33.06285,0.24714904785156477
35.08,35.855125,-0.7751254272460955
18.29,18.569172,-0.279171905517579
73.3,73.608925,-0.3089248657226591
15.57,15.473192,0.09680778503417997
24.99,23.657665,1.3323347473144516
39.36,39.123447,0.2365525817871088
48.85,48.990917,-0.14091720581054545
26.26,25.024023,1.2359769439697281
53.52,53.43462,0.08538009643555
31.18,31.126944,0.05305641174316378
54.32,53.326622,0.9933779907226565
42.64,42.619267,0.020733489990234943
29.55,28.653776,0.8962238311767585
51.04,52.581936,-1.5419358825683602
12.64,13.391224,-0.7512239074707026
6.28,5.7000303,0.5799696731567385
13.82,13.38191,0.4380896759033206
41.15,41.723656,-0.5736557006835952
27.92,27.030626,0.8893737030029314
53.66,53.403175,0.25682464599609034
44.61,44.623615,-0.013615264892578693
55.55,55.744846,-0.19484634399414347
42.35,43.099182,-0.7491821289062486
37.72,37.577858,0.1421420288085926
27.68,27.62911,0.05088966369628878
39.4,39.18597,0.2140296936035142
41.67,40.945023,0.7249774169921892
45.3,45.36781,-0.06780929565429972
44.39,42.940662,1.4493376159667974
9.01,12.862961,-3.8529608154296877
44.28,43.957417,0.322583465576173
40.39,40.571598,-0.18159805297851506
32.96,32.7341,0.22589965820312585
23.52,24.18887,-0.6688694763183598
35.75,37.30015,-1.5501518249511719
15.57,15.759806,-0.18980567932128878
15.09,15.08614,0.003860321044921733
36.45,36.60211,-0.15211181640624716
30.12,30.427464,-0.30746353149413963
24.89,25.24756,-0.35756050109863224
39.38,39.901573,-0.5215731811523412
68.1,68.40939,-0.3093933105468807
32.1,32.698,-0.5980018615722642
31.74,32.05991,-0.3199098205566422
29.39,29.22602,0.16397918701171932
56.7,56.168537,0.5314628601074247
24.92,26.05871,-1.1387100982665999
10.09,10.026824,0.06317600250244126
56.1,54.926975,1.1730247497558608
36.56,35.694225,0.8657746887207054
37.27,34.999264,2.2707362365722688
14.8,15.480564,-0.6805641174316399
25.08,25.233889,-0.15388862609863452
11.47,12.568001,-1.0980007934570306
10.79,10.783162,0.006837882995604616
74.7,73.93845,0.7615463256835966
49.19,49.788715,-0.5987153625488304
59.2,59.30814,-0.10813980102538778
19.42,19.438988,-0.018987731933592045
15.53,15.505638,0.02436187744140561
45.71,44.627537,1.0824632263183602
24.05,23.659325,0.39067535400390696
32.4,32.539124,-0.13912353515625142
38.46,38.585373,-0.12537292480468665
45.85,44.79373,1.0562683105468764
33.42,33.479298,-0.05929763793945142
30.08,31.57432,-1.4943198394775408
25.02,30.762184,-5.742184143066407
32.53,32.16233,0.3676693725585949
36.97,37.934338,-0.964337615966798
55.83,56.593212,-0.7632121276855486
11.47,12.155183,-0.6851828384399408
17.6,17.29918,0.3008209228515639
43.38,43.349182,0.030817871093752558
17.54,17.648169,-0.10816856384277429
26.06,24.55373,1.5062699890136706
27.77,27.881622,-0.11162231445312543
24.5,25.383427,-0.8834266662597656
30.85,31.977371,-1.127371215820311
41.41,42.22586,-0.8158605957031284
57.6,57.40734,0.19265899658203267
48.4,47.91652,0.4834808349609361
19.35,20.045097,-0.6950973510742173
10.54,10.486214,0.0537863159179679
7.51,7.458204,0.0517962074279783
24.39,24.630018,-0.24001823425292912
32.11,32.17063,-0.06063140869140682
62.5,62.596497,-0.09649658203125
66.7,66.258835,0.44116516113281534
9.74,10.039878,-0.29987789154052713
40.93,41.087807,-0.15780670166015653
31.35,31.648302,-0.2983020782470689
36.59,37.103935,-0.5139352416992153
37.27,38.074963,-0.8049626159667937
46.68,51.74682,-5.066818542480469
17.37,17.36296,0.007039184570313495
20.08,20.28915,-0.20915023803711108
74.5,76.04098,-1.5409774780273438
36.44,36.068226,0.3717741394042946
30.57,31.029501,-0.45950096130371065
64.9,65.52639,-0.6263900756835881
16.5,16.525816,-0.025815963745117188
21.54,23.47842,-1.9384202575683602
14.2,13.824523,0.3754770278930657
48.97,48.8416,0.12840148925781136
44.14,43.130997,1.009003295898438
33.01,32.959705,0.050294647216794885
66.0,66.26332,-0.2633209228515625
34.2,33.807087,0.3929130554199247
24.24,24.263632,-0.0236318206787125
37.68,37.676758,0.0032421874999997158
26.77,26.768515,0.0014853668212886362
37.81,38.320747,-0.510747375488279
39.58,39.62025,-0.04025070190429858
37.36,37.548416,-0.18841613769531307
29.41,29.374344,0.03565612792968764
19.01,18.402428,0.6075723266601578
46.24,46.089367,0.15063308715820511
60.2,60.90223,-0.7022293090820284
10.39,10.984139,-0.5941394424438471
29.55,29.671272,-0.12127227783203054
37.33,36.7117,0.6182995605468733
55.16,54.71056,0.44944015502929346
27.34,28.289553,-0.949552688598633
40.93,41.49089,-0.5608905029296878
40.86,40.50315,0.3568490600585932
11.39,11.031615,0.358384742736817
25.56,25.300737,0.2592626190185534
17.54,17.58005,-0.040049514770508665
15.42,15.250724,0.16927616119384759
26.23,25.897898,0.33210227966308636
29.89,29.39559,0.49441017150878963
37.91,37.95865,-0.04864868164062841
18.13,16.040815,2.0891846466064443
21.29,20.954494,0.3355055236816398
57.22,57.221333,-0.0013325500488292619
11.65,10.641629,1.0083707809448246
31.27,30.979557,0.29044296264648395
33.4,33.424263,-0.02426300048828267
50.94,50.333767,0.6062330627441384
13.4,14.491739,-1.0917392730712887
68.3,69.131615,-0.8316146850585966
39.66,40.347897,-0.6878965759277378
31.64,32.01813,-0.37813125610351506
44.86,44.283062,0.5769380187988276
17.54,17.418879,0.12112144470214758
22.35,23.554235,-1.204235458374022
29.16,29.331799,-0.17179855346679673
43.8,43.48519,0.3148086547851534
32.76,32.57177,0.18823028564452926
42.55,41.8354,0.7146003723144503
38.11,38.28082,-0.17081893920898494
6.88,7.36405,-0.48404991149902354
47.4,46.527187,0.8728126525878892
6.94,7.1413655,-0.20136552810668906
39.16,39.136814,0.023185882568355964
33.05,33.139763,-0.08976287841797159
33.61,31.409176,2.200824127197265
64.02,63.939915,0.0800852966308554
36.64,37.770878,-1.130877838134765
39.0,39.13038,-0.13037872314453125
4.9,5.7677875,-0.8677874565124508
11.41,11.184862,0.22513786315917983
48.28,46.0243,2.25570037841797
67.87,67.58678,0.28322326660156705
20.73,20.421093,0.30890701293945355
44.3,44.569057,-0.2690574645996122
29.07,29.58195,-0.5119492340087888
23.74,24.057299,-0.3172986602783219
61.46,59.316616,2.1433839416503915
30.22,32.290585,-2.0705845642089855
68.75,67.80841,0.94158935546875
27.87,27.040298,0.8297015380859385
38.46,38.40043,0.0595712280273446
29.73,29.655113,0.07488677978515668
22.93,22.803514,0.1264855194091794
20.28,19.963606,0.31639411926269645
23.84,23.824953,0.015046920776367045
19.99,19.835361,0.1546385192871078
16.11,16.010107,0.099892959594726
18.28,18.569172,-0.289171905517577
21.86,20.956255,0.9037450408935541
33.76,33.722866,0.037133941650388635
32.04,31.330854,0.7091455841064445
67.11,66.110146,0.9998544311523432
39.3,39.795204,-0.4952041625976591
38.5,38.267303,0.232696533203125
17.24,16.474998,0.7650015258789047
67.8,66.43697,1.3630264282226534
25.57,26.128714,-0.5587136077880857
38.41,37.9975,0.41249862670898096
21.07,21.22672,-0.15672080993652315
12.45,12.645713,-0.19571285247802805
38.8,38.790485,0.009514617919919033
25.1,26.892214,-1.7922138214111314
17.95,18.042536,-0.09253578186035227
33.06,33.033108,0.0268922424316429
26.15,26.01352,0.13648071289062358
18.13,17.000643,1.1293572235107412
34.9,36.03015,-1.1301513671875014
26.91,26.243912,0.6660882568359376
19.52,19.683834,-0.1638340759277348
27.92,27.23768,0.6823195648193376
13.22,14.577818,-1.3578179168701165
8.37,8.18941,0.1805897903442375
54.77,56.739754,-1.9697537231445281
18.2,17.876186,0.3238136291503899
46.23,46.671505,-0.4415049743652375
30.39,30.06138,0.3286196136474615
15.61,16.210382,-0.6003824615478521
58.78,58.979477,-0.19947692871093636
34.24,34.204666,0.03533386230468949
39.49,40.261307,-0.7713067626953105
31.42,31.390537,0.02946273803711108
24.54,25.927374,-1.3873738861083993
44.3,44.232056,0.06794433593749716
42.13,42.182175,-0.05217468261718494
12.79,12.112033,0.6779671096801749
30.65,30.767668,-0.11766777038574361
26.85,26.446371,0.4036289215087905
32.72,32.51599,0.20400878906249886
25.22,25.00678,0.21321937561035043
36.94,37.325695,-0.38569503784179915
43.25,42.961723,0.28827667236328125
54.1,53.41825,0.6817489624023452
37.17,37.13121,0.038789672851564205
52.61,53.371292,-0.7612921142578131
31.38,31.636818,-0.25681793212890724
24.28,24.916882,-0.6368815612792957
23.64,23.85955,-0.21955047607421818
40.76,41.29199,-0.5319883728027364
41.72,41.741962,-0.021962432861329262
19.11,19.153936,-0.043936386108399006
31.87,32.034496,-0.16449630737304588
7.75,7.434658,0.3153419494628906
66.1,64.99407,1.1059280395507756
52.12,52.467064,-0.3470639038085963
23.74,23.615267,0.12473320007324062
13.54,13.441985,0.09801486968994055
40.29,41.774452,-1.484452209472657
47.22,48.301514,-1.0815136718750011
53.58,53.820953,-0.2409533691406267
48.72,48.488384,0.231615753173827
44.64,42.86321,1.7767912292480474
41.68,42.122257,-0.4422572326660159
8.49,9.876045,-1.386045227050781
33.7,33.521755,0.17824478149414347
44.52,44.944782,-0.424782257080075
54.9,55.04257,-0.1425682067871108
9.87,10.230275,-0.3602751541137703
47.97,50.12931,-2.1593106079101574
20.42,19.335754,1.0842456054687517
64.9,65.45833,-0.5583282470703068
18.03,17.444857,0.5851433563232433
14.6,14.753465,-0.15346469879150426
42.13,42.118137,0.011862640380861933
15.42,15.614159,-0.19415863037109382
48.7,48.842697,-0.14269714355468466
39.05,39.11536,-0.06536026000976847
47.81,46.563263,1.2467370605468773
76.8,77.14981,-0.34981079101562784
50.46,51.34454,-0.8845396423339835
9.85,9.721392,0.12860832214355433
59.0,59.133938,-0.13393783569335938
24.48,24.521782,-0.041781921386718324
37.23,37.669983,-0.4399829101562531
22.32,21.475904,0.8440955352783206
42.42,41.950787,0.46921340942382983
33.12,33.03306,0.08694183349609119
12.46,12.290757,0.16924282073974695
55.51,53.90341,1.606588134765623
24.0,24.231,-0.2310009002685547
36.94,38.470867,-1.5308671569824241
33.21,33.248634,-0.0386343383789054
15.36,14.4878025,0.8721974945068354
38.7,38.55301,0.14699096679687784
29.93,27.741785,2.188214950561523
44.09,43.902912,0.18708786010742529
50.24,48.82143,1.4185697937011739
38.02,43.97128,-5.951279144287106
31.18,31.1953,-0.015299148559570597
45.3,45.36781,-0.06780929565429972
40.68,40.03468,0.6453205871582028
48.67,48.900238,-0.2302380371093733
17.82,18.53433,-0.7143303680419919
24.45,22.822512,1.6274883270263665
22.63,23.99929,-1.3692904663085947
67.31,66.35696,0.9530435180664085
32.9,32.585983,0.3140167236328111
14.31,13.985227,0.3247733688354497
57.92,58.532967,-0.6129666137695295
65.91,65.62396,0.2860375976562466
61.92,62.3813,-0.4613018798828108
22.9,41.54353,-18.64352951049805
31.9,32.100098,-0.20009765625000142
15.82,15.7084255,0.11157447814941435
61.89,63.463093,-1.5730928039550776
12.46,12.290757,0.16924282073974695
61.24,61.029793,0.21020721435547074
33.04,34.015697,-0.9756974792480477
41.1,41.796375,-0.6963752746582017
18.0,18.167707,-0.1677074432373047
53.69,52.638504,1.0514959716796852
41.64,41.453247,0.18675292968750057
32.07,32.31893,-0.24893157958984347
53.46,52.8719,0.588101348876954
52.01,43.97128,8.038720855712889
39.38,39.45984,-0.07983886718749744
46.8,47.751755,-0.9517547607421903
63.53,64.817696,-1.2876956176757801
33.8,34.319496,-0.5194961547851591
8.0,8.224075,-0.2240753173828125
15.34,14.589037,0.7509630584716795
13.71,13.15256,0.5574397659301766
31.35,31.646275,-0.2962745666503892
42.33,44.055912,-1.7259120178222673
21.91,21.672619,0.23738113403320327
27.53,26.827457,0.7025425720214855
23.08,22.649664,0.43033607482909986
39.15,40.144417,-0.9944168090820327
22.14,21.254642,0.8853575134277349
41.54,41.377605,0.16239456176757727
41.54,41.594242,-0.05424209594726648
43.38,43.81355,-0.4335490417480443
44.61,44.522842,0.08715759277343693
32.01,31.309961,0.7000386810302714
40.06,39.867855,0.1921449279785179
38.61,37.30015,1.3098481750488276
40.87,40.879143,-0.009142761230471308
45.08,44.975643,0.10435684204101392
10.34,11.028341,-0.6883412933349611
37.43,37.374016,0.055984191894530966
14.54,13.137284,1.4027157211303702
36.96,35.53145,1.4285516357421884
25.1,24.548124,0.5518756866455092
